sampleID,x,y
msp_159,8.70477320445957,49.2476086432806
msp_160,7.33996008046456,34.0813881916092
msp_161,33.3336698746019,9.47788369458268
msp_162,48.144502823423,45.5791792643758
msp_163,8.72927733660637,11.0901966090138
msp_164,33.0050037052759,0.396147953933497
msp_165,34.1357996767692,1.8065150855649
msp_166,28.2434929972826,34.3382307158125
msp_167,3.47748193949019,17.4455944115266
msp_168,23.9247314579307,8.69182918218757
msp_169,18.3262136022118,16.7607674387819
msp_170,44.3102440526441,0.316811076046744
msp_171,30.5717336139658,23.0939990557755
msp_172,33.6034156597342,20.8293865007022
msp_173,5.92863978544983,14.1845839424562
msp_174,5.11241031300342,44.4074294741222
msp_175,7.01890465407046,35.1234394167986
msp_176,44.4397971878137,18.7396732206368
msp_177,8.48372038736291,15.2880099125568
msp_178,13.9889454264797,31.5563057362453
msp_179,46.9723445823461,30.6885802143706
msp_180,24.9268751274586,48.9763544509751
msp_181,31.6128781490568,14.8562640671071
msp_182,38.7675525046755,21.773417278295
msp_183,3.13540896642766,13.1314825508467
msp_184,41.741396231045,6.72925596845163
msp_185,18.8761136522867,13.598287800929
msp_186,8.00048355235405,28.3570588952447
msp_187,26.8147238778533,45.9204661842574
msp_188,28.5529318857619,16.1989627806745
msp_189,26.4507663473765,2.58504957545778
msp_190,12.4177452207564,27.8273225556109
msp_191,40.2737331376404,24.8906348704674
msp_192,49.0034430149067,19.903828781885
msp_193,38.7691651450446,3.98662309827166
msp_194,36.0520680759072,49.0903776654423
msp_195,11.8117495056616,40.4990155694982
msp_196,8.81102679188317,27.5428609564359
msp_197,35.0560411136199,45.90598519258
msp_198,31.4252338789787,20.8949114271653
msp_199,34.623181868422,48.7835124793689
msp_200,12.7071522545626,22.6376381094021
msp_201,10.9458024527845,48.2670101562253
msp_202,35.6044380220562,16.2171099152308
msp_203,1.78913120232352,11.8944831976216
msp_204,42.8301438920138,26.4035638286062
msp_205,43.2984650321687,38.3248692986592
msp_206,36.501589399709,1.07359485192347
msp_207,44.211027161656,42.3650260965292
msp_208,4.03813608269297,23.77128762804
msp_209,22.4679497150954,39.7097979084088
msp_210,24.7973805909293,9.4068108232847
msp_211,44.9991639972127,32.6345875072335
msp_212,45.792648922926404,12.9055888706945
msp_213,13.8029659388086,6.64029218857535
msp_214,16.6196509175136,44.4939467827453
msp_215,21.2187292934495,31.3719940279901
msp_216,2.72367247240546,14.7366947869299
msp_217,22.4561197404431,14.4985402518733
msp_218,26.2815716783716,27.3965280940238
msp_219,11.2831834356186,45.1980043040988
msp_220,28.389438702821,20.6707494034228
msp_221,31.0251438676315,35.711089398273
msp_222,22.5060222218635,11.9017363701621
msp_223,11.4931875741337,5.46153303693896
msp_224,9.52246586566842,38.1866122204965
msp_225,2.08939589177122,44.4377637823747
msp_226,3.13084970548348,27.4617430701774
msp_227,41.3423138359827,19.1671200863325
msp_228,34.2685809048355,27.3587134670956
msp_229,28.797250221155,35.2562456931534
msp_230,44.8203959305116,13.5141831759162
msp_231,36.5301206941575,6.55664780201852
msp_232,13.2927008122809,10.2001607752583
msp_233,4.84811279914807,25.0474677504547
msp_234,3.09669008261839,1.69163091465008
msp_235,1.41449104927516,45.2053468173884
msp_236,20.6513387861292,28.4854992907818
msp_237,40.8548092573789,29.8623720696987
msp_238,21.4050268633364,6.25135296152461
msp_239,6.24757048525078,8.98122265565507
msp_240,9.0878756641859,24.2431176891889
msp_241,39.8811470741067,11.6259543962834
msp_242,35.7644146202943,31.4810020997187
msp_243,35.827708622571,5.48000084863403
msp_244,12.1216339382202,1.99663195968515
msp_245,29.4003145203289,13.9975817447707
msp_246,18.9941633694336,42.2769377724954
msp_247,38.7391388414052,4.04486563365221
msp_248,16.0217875752516,13.5142762500957
msp_249,13.7179804459886,21.0136114097835
msp_250,8.31186758380994,47.5408155499702
msp_251,35.4831766883407,2.12089316518504
msp_252,22.880742499969,7.3932805637314
msp_253,0.765027525946167,18.8223770210699
msp_254,3.16546225831447,48.3330017468032
msp_255,41.8282536122713,32.7626110338852
msp_256,45.5827318075979,15.8836377945658
msp_257,47.0690082369552,10.5509090106389
msp_258,7.20753959613351,18.0056123148432
msp_259,42.5086142563193,8.21493838071527
msp_260,46.6871943755906,3.72660700878836
msp_261,36.4445003987974,48.4425597570557
msp_262,22.6873386595028,14.2068531216474
msp_263,20.1315144847067,45.3918358113596
msp_264,48.5685868259183,39.4067871533304
msp_265,48.7536981602001,48.7778180415363
msp_266,22.6627158196632,17.0059267732722
msp_267,8.97852081790339,4.92824655651342
msp_268,11.9940104331258,17.6269720858065
msp_269,43.5808053417691,24.3937562945269
msp_270,37.8331133641531,39.4424422997493
msp_271,13.1442784346065,47.778232967527
msp_272,35.5736750117466,10.7449689901276
msp_273,28.2372367227611,15.3813792424618
msp_274,18.9840248246845,22.9627956896475
msp_275,32.7889291833519,23.5593558314921
msp_276,19.6990668446152,22.8938594588561
msp_277,47.7317754453126,11.657527950663
msp_278,31.0021620233682,18.5604676648497
msp_279,35.8209803139945,46.922915665377
msp_280,4.46860790992506,48.1300824709974
msp_281,48.5212950996946,37.6170610120522
msp_282,41.2654969364595,16.5525242742798
msp_283,18.67255996175,27.2320870511652
msp_284,37.9522243927803,28.25737612725
msp_285,9.45850720058478,28.1042469779127
msp_286,6.81671491412346,14.3326964901352
msp_287,2.74261805600409,42.4340684026437
msp_288,18.8235860975045,1.47453467079856
msp_289,14.4621014869321,36.1847193857269
msp_290,3.82316796515444,29.4517983319578
msp_291,1.34726187658525,8.21002653959508
msp_292,28.4032373916594,5.94939145712008
msp_293,15.0333216111657,26.9684167663149
msp_294,22.4081757943439,42.5811075965892
msp_295,43.9400236874262,6.98821490988241
msp_296,15.5788795210486,38.981527015693
msp_297,11.7352474961047,5.95425674053481
msp_298,36.7865676947314,20.4816131139965
msp_299,13.1560878753696,41.0959687289481
msp_300,20.0932677534328,9.18779859833364
msp_301,35.265831942273,30.1971800244776
msp_302,23.428118296149,15.576096138221
msp_303,27.3788787677199,2.95321460376726
msp_304,1.96849138480866,24.4529733302745
msp_305,42.2067427446888,24.1548300869771
msp_306,25.8643585419521,42.9240064122433
msp_307,23.387678186269,29.3937809771138
msp_308,9.76567323433702,23.1480354027555
msp_309,35.2233607329563,42.2963933826262
msp_310,7.51351911080992,28.5395608207088
msp_311,2.20239178822652,27.626945110672
msp_312,24.1464435433517,14.3237679312854
msp_313,25.9371170769726,30.5543265756674
msp_314,36.0870708325201,48.5122007407756
msp_315,18.6759552440208,7.45738077536473
msp_316,37.3580600575521,39.3843090049001
msp_317,12.7575226696202,43.2656885073885
msp_318,12.0010806175299,45.5937511585359
msp_319,6.40900593818116,48.7941785989112
msp_320,14.5548555775255,45.7206166918797
msp_321,9.52109405611182,41.084766764484
msp_322,22.8901332951874,1.23381814244357
msp_323,38.4477440250527,8.1389657677903
msp_324,8.5009285190846,15.1229287013919
msp_325,34.8545260766838,4.42079526189342
msp_326,42.5187677453518,30.5844202473972
msp_327,0.612518823639943,40.0808972540164
msp_328,23.1069224101951,2.13074162430757
msp_329,32.1096898821224,26.9454279606778
msp_330,48.5851609361508,24.9427811212077
msp_331,34.5938103500786,37.4341340806518
msp_332,19.3149649652453,34.8476172927096
msp_333,10.4922795817099,48.2359020679561
msp_334,4.55877794564654,4.832018508634
msp_335,35.8914474208932,13.2515276452404
msp_336,10.3439322953179,35.4991633300965
msp_337,2.00906835226272,15.7845433567519
msp_338,5.54706118158409,41.7012368908641
msp_339,5.08874088929829,41.424847421603
msp_340,45.052613007163004,31.3851207855094
msp_341,47.6187910880193,37.8945305390938
msp_342,1.79716314148112,47.5215772580843
msp_343,32.0897292678308,21.2504585654513
msp_344,6.36209470276832,8.43631733389142
msp_345,8.91229974886663,29.4367935127039
msp_346,42.1865890745451,1.15965968355768
msp_347,21.9427830025258,28.6619226225823
msp_348,0.732982944929092,9.70143903517072
msp_349,40.3703315504172,33.0899222088482
msp_350,35.8784716273859,41.4637125173955
msp_351,13.2741658990342,1.14405718303569
msp_352,42.3155721035054,40.9778144665749
msp_353,3.6528876761381,15.7663490690688
msp_354,24.7971705800902,45.5315170933361
msp_355,30.1236246186728,13.2877445920503
msp_356,45.9061623458801,36.8328736262165
msp_357,46.9405268486204,38.0982190375002
msp_358,32.1436131783501,25.6512165032175
msp_359,34.8255911084059,8.51474305701718
msp_360,10.6074512809052,18.4317090953831
msp_361,20.5292217837141,36.8096639666819
msp_362,22.8111588644193,49.2684446498934
msp_363,48.5539518992962,33.953376321291
msp_364,29.400472386908,43.1579827423682
msp_365,39.7508252593145,36.2697604669086
msp_366,2.47615506821852,21.0526656688923
msp_367,25.1629991059283,45.1050506082207
msp_368,6.7719903985622,44.0456204831579
msp_369,26.5428275700774,49.4807840928387
msp_370,2.60164042449791,33.7492811763139
msp_371,6.3544597282638,45.3575305376539
msp_372,46.7882487238029,46.5917472250695
msp_373,26.3884881587498,38.5839494724362
msp_374,11.3361452377516,42.9878370688345
msp_375,7.0722272533926,8.67870239536706
msp_376,44.2313265618601,6.6045155166324
msp_377,13.1111652209895,7.59074138632194
msp_378,8.50534081969352,23.1008080625637
msp_379,42.7945433217262,17.5386812018879
msp_380,15.2406024784582,2.35078253471385
msp_381,26.1958495435731,38.2988968891492
msp_382,12.5737515472801,17.8549561053553
msp_383,30.7405204373191,32.4925480423508
msp_384,48.7750872869139,3.20943845640402
msp_385,26.9687471588611,47.9153267432834
msp_386,25.7306474690038,35.0191550826576
msp_387,44.5918231263117,34.259853942997204
msp_388,48.6603065031651,35.9801444341844
msp_389,41.0197131494339,36.8513767267164
msp_390,22.7285995430551,4.08219140829416
msp_391,42.284311294858,18.3499439489209
msp_392,17.4093188846028,29.8616525023627
msp_393,47.026822370131,26.8671189144063
msp_394,40.5392240747128,22.1707456196602
msp_395,42.9512358454841,18.57607750636
msp_396,39.3283626103666,22.1259224255789
msp_397,10.293302995724,33.5044144120184
msp_398,23.7773700033512,33.7085770659085
msp_399,27.369848392203,1.3839476567275
msp_400,19.4815771102899,12.6431574505546
msp_401,29.9475473189595,14.5874686999863
msp_402,35.1411044033755,29.5947141240999
msp_403,12.2079418745292,24.6301561608338
msp_404,41.0866298533721,37.7986873575082
msp_405,12.0710117038972,29.7532977711102
msp_406,22.7178891573958,37.7271725336027
msp_407,45.5263914819813,16.9030161229079
msp_408,34.5625116739089,45.3818300126723
msp_409,3.25922288264032,15.9467266314094
msp_410,35.5780850362812,36.5672364818016
msp_411,7.20574687414782,17.9643213478468
msp_412,40.3973066426159,33.3970378785918
msp_413,20.2286015423251,33.8253589512876
msp_414,5.18303460427266,29.1136088195388
msp_415,17.367427190249,36.3666311657
msp_416,4.67404381844883,44.3890892704753
msp_417,35.4987945357353,2.40190973624417
msp_418,3.63715021566988,35.7017251172325
msp_419,2.4351275504204,34.9203884128368
msp_420,6.16057849849844,34.510091342727
msp_421,47.8153899831141,22.6182247402124
msp_422,24.0424368130954,18.7183538756432
msp_423,0.83625777074948,22.3975428752809
msp_424,30.6433512055528,21.1859208316574
msp_425,40.0947243776141,6.77381990121041
msp_426,13.8248853633711,48.5717092877458
msp_427,31.0107575139637,37.7454519643372
msp_428,20.9460027654331,35.2391645876934
msp_429,1.60302154483009,24.646410585229
msp_430,9.50491274027573,19.9273186789359
msp_431,35.2863428662376,47.4286991802908
msp_432,4.44159422494993,26.3244563151743
msp_433,16.2348838950777,31.6901457008783
msp_434,31.4951663311803,14.7579550877952
msp_435,4.36588870983106,11.6053753321029
msp_436,29.2509474373271,44.8638855593146
msp_437,16.1277743911466,14.3006148862534
msp_438,42.7658797161256,17.740102207816
msp_439,41.2884313868897,13.2548760231149
msp_440,37.479864678744804,38.9108978329986
msp_441,44.9887904620831,30.680436216842
msp_442,34.8321514068279,34.8367373453105
msp_443,35.2544464323904,5.79516964405739
msp_444,29.873508825846,39.4262658165569
msp_445,41.6599507335843,40.8127769316302
msp_446,11.5943290237975,37.4105613072272
msp_447,40.7477936689699,3.42754307706621
msp_448,28.0573629414839,41.5012179253978
msp_449,5.74158093200357,21.6080424637144
msp_450,46.3095136909745,21.0863528060869
msp_451,29.4815234850704,2.11849142103768
msp_452,8.91338550570612,11.0818659329239
msp_453,28.7911985679609,45.0967927558894
msp_454,42.3373001267787,21.438518379187
msp_455,40.1869265153019,18.0276032020955
msp_456,11.981366090263,26.6264928771088
msp_457,12.3014445463803,26.5075066149021
msp_458,25.806882545736,24.1271356668915
msp_459,16.3102034890761,24.4738110158994
msp_460,35.4275237574528,18.9102789960458
msp_461,43.2583932776621,35.2493874002876
msp_462,37.798673476459,0.289216385000696
msp_463,33.4493252492921,48.16509627461
msp_464,19.9924785806766,49.5131178711156
msp_465,24.7974769684866,47.015823363382
msp_466,27.0357814296126,35.6083566132032
msp_467,34.1485114108498,34.2701275006988
msp_468,41.1718287546782,38.0337104213727
msp_469,18.8561491336168,22.8617207086121
msp_470,19.1879031418491,38.7345778181547
msp_471,28.2887277159801,29.9014390491617
msp_472,48.3283887871921,35.7706710466055
msp_473,48.8057851620313,14.1269031414452
msp_474,15.0822983430932,29.2784772848664
msp_475,9.26677681730845,29.7310536099216
msp_476,37.3786235942657,17.0670356788562
msp_477,20.732703226886,27.1581489403428
msp_478,31.1438747100724,13.5021536536342
msp_479,15.6500831555861,13.8043022780335
msp_480,25.2092523215108,23.009988343487
msp_481,40.7348217851186,46.073579988579
msp_482,0.689909738620626,28.510541348106
msp_483,45.5453498320157,4.30171622054429
msp_484,3.93915578154492,41.0719452211599
msp_485,21.8005668457756,14.5196707321229
msp_486,27.239057012303,46.8120268864785
msp_487,18.6845609665029,43.6618404987928
msp_488,39.479963242672,31.305739499532
msp_489,5.01187327863468,8.131025917458
msp_490,25.4124492066376,44.3965914210858
msp_491,35.2026745715764,26.730614951475
msp_492,45.6276444259936,31.2732895646775
msp_493,5.70477124500159,19.2819277026043
msp_494,37.5743675287161,34.6756509949095
msp_495,33.6319244764804,12.019102001397
msp_496,26.7376684502828,17.0246324974219
msp_497,28.2425514395785,17.8744521561728
msp_498,12.3840480159373,26.4087551269172
msp_499,33.3070927678018,20.8772096544982
