"x"	"y"	"sampleID"
37.3953433189069	18.4985513238711	"msp_115"
28.1387468144319	44.14931859889	"msp_116"
1.70095396861994	44.2880403616112	"msp_117"
28.9848229086284	7.70614992484303	"msp_118"
8.8139356503476	41.6437672080812	"msp_119"
44.1043747965098	14.6903644989832	"msp_120"
30.0570381204949	32.4396610023625	"msp_121"
8.1211227319241	44.2395416680165	"msp_122"
26.3284477530723	13.9682110127417	"msp_123"
27.8802924891948	16.7633497562111	"msp_124"
15.8900308461932	36.9137512267986	"msp_125"
21.9677233110399	43.3884735429834	"msp_126"
36.843971860608	44.3605509305017	"msp_127"
47.5932260359953	36.3455533495883	"msp_128"
2.33974377805791	29.6609089431728	"msp_129"
41.5858248565131	20.4844541975108	"msp_130"
34.1798142484144	3.41815018118664	"msp_131"
18.2237926923617	42.5616574569535	"msp_132"
43.423794337124	11.8198521395284	"msp_133"
24.067617090819	9.32868355386692	"msp_134"
2.02896809113157	30.5083759467914	"msp_135"
43.3245517907604	49.2147106168212	"msp_136"
19.5887981657813	15.5597407995634	"msp_137"
31.727470780983	15.7268995468956	"msp_138"
17.5103997894055	42.0861451026877	"msp_139"
3.19475777858858	7.7533477550748	"msp_140"
33.3868656508405	0.777657744232003	"msp_141"
14.4393914237566	44.0830075188161	"msp_142"
35.4498991148842	29.5986836599668	"msp_143"
24.2057617901625	15.9263859475145	"msp_144"
40.8835202343071	43.1148624426233	"msp_145"
30.5172099482885	30.5124550959622	"msp_146"
16.2821702983143	39.0526922803733	"msp_147"
13.8716837483906	27.9038446474721	"msp_148"
7.73262563341707	47.598877231585	"msp_149"
36.5155860810754	19.5869616532255	"msp_150"
43.5655130995439	47.5860366587404	"msp_151"
21.8336316799934	27.3110294056158	"msp_152"
37.6364041750674	4.27321877578739	"msp_153"
33.153368969133	44.8831191363004	"msp_154"
6.29158478115592	39.2678194929205	"msp_155"
40.9209663421102	28.341519434024	"msp_156"
42.2128071547036	10.6434747720471	"msp_157"
37.7638723971073	40.8750385024588	"msp_158"
8.70477320445957	49.2476086432806	"msp_159"
7.33996008046456	34.0813881916092	"msp_160"
33.3336698746019	9.47788369458268	"msp_161"
48.144502823423	45.5791792643758	"msp_162"
8.72927733660637	11.0901966090138	"msp_163"
33.0050037052759	0.396147953933497	"msp_164"
34.1357996767692	1.8065150855649	"msp_165"
28.2434929972826	34.3382307158125	"msp_166"
3.47748193949019	17.4455944115266	"msp_167"
23.9247314579307	8.69182918218757	"msp_168"
18.3262136022118	16.7607674387819	"msp_169"
44.3102440526441	0.316811076046744	"msp_170"
30.5717336139658	23.0939990557755	"msp_171"
33.6034156597342	20.8293865007022	"msp_172"
5.92863978544983	14.1845839424562	"msp_173"
5.11241031300342	44.4074294741222	"msp_174"
7.01890465407046	35.1234394167986	"msp_175"
44.4397971878137	18.7396732206368	"msp_176"
8.48372038736291	15.2880099125568	"msp_177"
13.9889454264797	31.5563057362453	"msp_178"
46.9723445823461	30.6885802143706	"msp_179"
24.9268751274586	48.9763544509751	"msp_180"
31.6128781490568	14.8562640671071	"msp_181"
38.7675525046755	21.773417278295	"msp_182"
3.13540896642766	13.1314825508467	"msp_183"
41.741396231045	6.72925596845163	"msp_184"
18.8761136522867	13.598287800929	"msp_185"
8.00048355235405	28.3570588952447	"msp_186"
26.8147238778533	45.9204661842574	"msp_187"
28.5529318857619	16.1989627806745	"msp_188"
26.4507663473765	2.58504957545778	"msp_189"
12.4177452207564	27.8273225556109	"msp_190"
40.2737331376404	24.8906348704674	"msp_191"
49.0034430149067	19.903828781885	"msp_192"
38.7691651450446	3.98662309827166	"msp_193"
36.0520680759072	49.0903776654423	"msp_194"
11.8117495056616	40.4990155694982	"msp_195"
8.81102679188317	27.5428609564359	"msp_196"
35.0560411136199	45.90598519258	"msp_197"
31.4252338789787	20.8949114271653	"msp_198"
34.623181868422	48.7835124793689	"msp_199"
12.7071522545626	22.6376381094021	"msp_200"
10.9458024527845	48.2670101562253	"msp_201"
35.6044380220562	16.2171099152308	"msp_202"
1.78913120232352	11.8944831976216	"msp_203"
42.8301438920138	26.4035638286062	"msp_204"
43.2984650321687	38.3248692986592	"msp_205"
36.501589399709	1.07359485192347	"msp_206"
44.211027161656	42.3650260965292	"msp_207"
4.03813608269297	23.77128762804	"msp_208"
22.4679497150954	39.7097979084088	"msp_209"
24.7973805909293	9.4068108232847	"msp_210"
44.9991639972127	32.6345875072335	"msp_211"
45.7926489229264	12.9055888706945	"msp_212"
13.8029659388086	6.64029218857535	"msp_213"
16.6196509175136	44.4939467827453	"msp_214"
21.2187292934495	31.3719940279901	"msp_215"
2.72367247240546	14.7366947869299	"msp_216"
22.4561197404431	14.4985402518733	"msp_217"
26.2815716783716	27.3965280940238	"msp_218"
11.2831834356186	45.1980043040988	"msp_219"
28.389438702821	20.6707494034228	"msp_220"
31.0251438676315	35.711089398273	"msp_221"
22.5060222218635	11.9017363701621	"msp_222"
11.4931875741337	5.46153303693896	"msp_223"
9.52246586566842	38.1866122204965	"msp_224"
2.08939589177122	44.4377637823747	"msp_225"
3.13084970548348	27.4617430701774	"msp_226"
41.3423138359827	19.1671200863325	"msp_227"
34.2685809048355	27.3587134670956	"msp_228"
28.797250221155	35.2562456931534	"msp_229"
44.8203959305116	13.5141831759162	"msp_230"
36.5301206941575	6.55664780201852	"msp_231"
13.2927008122809	10.2001607752583	"msp_232"
4.84811279914807	25.0474677504547	"msp_233"
3.09669008261839	1.69163091465008	"msp_234"
1.41449104927516	45.2053468173884	"msp_235"
20.6513387861292	28.4854992907818	"msp_236"
40.8548092573789	29.8623720696987	"msp_237"
21.4050268633364	6.25135296152461	"msp_238"
6.24757048525078	8.98122265565507	"msp_239"
9.0878756641859	24.2431176891889	"msp_240"
39.8811470741067	11.6259543962834	"msp_241"
35.7644146202943	31.4810020997187	"msp_242"
35.827708622571	5.48000084863403	"msp_243"
12.1216339382202	1.99663195968515	"msp_244"
29.4003145203289	13.9975817447707	"msp_245"
18.9941633694336	42.2769377724954	"msp_246"
38.7391388414052	4.04486563365221	"msp_247"
16.0217875752516	13.5142762500957	"msp_248"
13.7179804459886	21.0136114097835	"msp_249"
8.31186758380994	47.5408155499702	"msp_250"
35.4831766883407	2.12089316518504	"msp_251"
22.880742499969	7.3932805637314	"msp_252"
0.765027525946167	18.8223770210699	"msp_253"
3.16546225831447	48.3330017468032	"msp_254"
41.8282536122713	32.7626110338852	"msp_255"
45.5827318075979	15.8836377945658	"msp_256"
47.0690082369552	10.5509090106389	"msp_257"
7.20753959613351	18.0056123148432	"msp_258"
42.5086142563193	8.21493838071527	"msp_259"
46.6871943755906	3.72660700878836	"msp_260"
36.4445003987974	48.4425597570557	"msp_261"
22.6873386595028	14.2068531216474	"msp_262"
20.1315144847067	45.3918358113596	"msp_263"
48.5685868259183	39.4067871533304	"msp_264"
48.7536981602001	48.7778180415363	"msp_265"
22.6627158196632	17.0059267732722	"msp_266"
8.97852081790339	4.92824655651342	"msp_267"
11.9940104331258	17.6269720858065	"msp_268"
43.5808053417691	24.3937562945269	"msp_269"
37.8331133641531	39.4424422997493	"msp_270"
13.1442784346065	47.778232967527	"msp_271"
35.5736750117466	10.7449689901276	"msp_272"
28.2372367227611	15.3813792424618	"msp_273"
18.9840248246845	22.9627956896475	"msp_274"
32.7889291833519	23.5593558314921	"msp_275"
19.6990668446152	22.8938594588561	"msp_276"
47.7317754453126	11.657527950663	"msp_277"
31.0021620233682	18.5604676648497	"msp_278"
35.8209803139945	46.922915665377	"msp_279"
4.46860790992506	48.1300824709974	"msp_280"
48.5212950996946	37.6170610120522	"msp_281"
41.2654969364595	16.5525242742798	"msp_282"
18.67255996175	27.2320870511652	"msp_283"
37.9522243927803	28.25737612725	"msp_284"
9.45850720058478	28.1042469779127	"msp_285"
6.81671491412346	14.3326964901352	"msp_286"
2.74261805600409	42.4340684026437	"msp_287"
18.8235860975045	1.47453467079856	"msp_288"
14.4621014869321	36.1847193857269	"msp_289"
3.82316796515444	29.4517983319578	"msp_290"
1.34726187658525	8.21002653959508	"msp_291"
28.4032373916594	5.94939145712008	"msp_292"
15.0333216111657	26.9684167663149	"msp_293"
22.4081757943439	42.5811075965892	"msp_294"
43.9400236874262	6.98821490988241	"msp_295"
15.5788795210486	38.981527015693	"msp_296"
11.7352474961047	5.95425674053481	"msp_297"
36.7865676947314	20.4816131139965	"msp_298"
13.1560878753696	41.0959687289481	"msp_299"
20.0932677534328	9.18779859833364	"msp_300"
35.265831942273	30.1971800244776	"msp_301"
23.428118296149	15.576096138221	"msp_302"
27.3788787677199	2.95321460376726	"msp_303"
1.96849138480866	24.4529733302745	"msp_304"
42.2067427446888	24.1548300869771	"msp_305"
25.8643585419521	42.9240064122433	"msp_306"
23.387678186269	29.3937809771138	"msp_307"
9.76567323433702	23.1480354027555	"msp_308"
35.2233607329563	42.2963933826262	"msp_309"
7.51351911080992	28.5395608207088	"msp_310"
2.20239178822652	27.626945110672	"msp_311"
24.1464435433517	14.3237679312854	"msp_312"
25.9371170769726	30.5543265756674	"msp_313"
36.0870708325201	48.5122007407756	"msp_314"
18.6759552440208	7.45738077536473	"msp_315"
37.3580600575521	39.3843090049001	"msp_316"
12.7575226696202	43.2656885073885	"msp_317"
12.0010806175299	45.5937511585359	"msp_318"
6.40900593818116	48.7941785989112	"msp_319"
14.5548555775255	45.7206166918797	"msp_320"
9.52109405611182	41.084766764484	"msp_321"
22.8901332951874	1.23381814244357	"msp_322"
38.4477440250527	8.1389657677903	"msp_323"
8.5009285190846	15.1229287013919	"msp_324"
34.8545260766838	4.42079526189342	"msp_325"
42.5187677453518	30.5844202473972	"msp_326"
0.612518823639943	40.0808972540164	"msp_327"
23.1069224101951	2.13074162430757	"msp_328"
32.1096898821224	26.9454279606778	"msp_329"
48.5851609361508	24.9427811212077	"msp_330"
34.5938103500786	37.4341340806518	"msp_331"
19.3149649652453	34.8476172927096	"msp_332"
10.4922795817099	48.2359020679561	"msp_333"
4.55877794564654	4.832018508634	"msp_334"
35.8914474208932	13.2515276452404	"msp_335"
10.3439322953179	35.4991633300965	"msp_336"
2.00906835226272	15.7845433567519	"msp_337"
5.54706118158409	41.7012368908641	"msp_338"
5.08874088929829	41.424847421603	"msp_339"
45.052613007163	31.3851207855094	"msp_340"
47.6187910880193	37.8945305390938	"msp_341"
1.79716314148112	47.5215772580843	"msp_342"
32.0897292678308	21.2504585654513	"msp_343"
6.36209470276832	8.43631733389142	"msp_344"
8.91229974886663	29.4367935127039	"msp_345"
42.1865890745451	1.15965968355768	"msp_346"
21.9427830025258	28.6619226225823	"msp_347"
0.732982944929092	9.70143903517072	"msp_348"
40.3703315504172	33.0899222088482	"msp_349"
35.8784716273859	41.4637125173955	"msp_350"
13.2741658990342	1.14405718303569	"msp_351"
42.3155721035054	40.9778144665749	"msp_352"
3.6528876761381	15.7663490690688	"msp_353"
24.7971705800902	45.5315170933361	"msp_354"
30.1236246186728	13.2877445920503	"msp_355"
45.9061623458801	36.8328736262165	"msp_356"
46.9405268486204	38.0982190375002	"msp_357"
32.1436131783501	25.6512165032175	"msp_358"
34.8255911084059	8.51474305701718	"msp_359"
10.6074512809052	18.4317090953831	"msp_360"
20.5292217837141	36.8096639666819	"msp_361"
22.8111588644193	49.2684446498934	"msp_362"
48.5539518992962	33.953376321291	"msp_363"
29.400472386908	43.1579827423682	"msp_364"
39.7508252593145	36.2697604669086	"msp_365"
2.47615506821852	21.0526656688923	"msp_366"
25.1629991059283	45.1050506082207	"msp_367"
6.7719903985622	44.0456204831579	"msp_368"
26.5428275700774	49.4807840928387	"msp_369"
2.60164042449791	33.7492811763139	"msp_370"
6.3544597282638	45.3575305376539	"msp_371"
46.7882487238029	46.5917472250695	"msp_372"
26.3884881587498	38.5839494724362	"msp_373"
11.3361452377516	42.9878370688345	"msp_374"
7.0722272533926	8.67870239536706	"msp_375"
44.2313265618601	6.6045155166324	"msp_376"
13.1111652209895	7.59074138632194	"msp_377"
8.50534081969352	23.1008080625637	"msp_378"
42.7945433217262	17.5386812018879	"msp_379"
15.2406024784582	2.35078253471385	"msp_380"
26.1958495435731	38.2988968891492	"msp_381"
12.5737515472801	17.8549561053553	"msp_382"
30.7405204373191	32.4925480423508	"msp_383"
48.7750872869139	3.20943845640402	"msp_384"
26.9687471588611	47.9153267432834	"msp_385"
25.7306474690038	35.0191550826576	"msp_386"
44.5918231263117	34.2598539429972	"msp_387"
48.6603065031651	35.9801444341844	"msp_388"
41.0197131494339	36.8513767267164	"msp_389"
22.7285995430551	4.08219140829416	"msp_390"
42.284311294858	18.3499439489209	"msp_391"
17.4093188846028	29.8616525023627	"msp_392"
47.026822370131	26.8671189144063	"msp_393"
40.5392240747128	22.1707456196602	"msp_394"
42.9512358454841	18.57607750636	"msp_395"
39.3283626103666	22.1259224255789	"msp_396"
10.293302995724	33.5044144120184	"msp_397"
23.7773700033512	33.7085770659085	"msp_398"
27.369848392203	1.3839476567275	"msp_399"
19.4815771102899	12.6431574505546	"msp_400"
29.9475473189595	14.5874686999863	"msp_401"
35.1411044033755	29.5947141240999	"msp_402"
12.2079418745292	24.6301561608338	"msp_403"
41.0866298533721	37.7986873575082	"msp_404"
12.0710117038972	29.7532977711102	"msp_405"
22.7178891573958	37.7271725336027	"msp_406"
45.5263914819813	16.9030161229079	"msp_407"
34.5625116739089	45.3818300126723	"msp_408"
3.25922288264032	15.9467266314094	"msp_409"
35.5780850362812	36.5672364818016	"msp_410"
7.20574687414782	17.9643213478468	"msp_411"
40.3973066426159	33.3970378785918	"msp_412"
20.2286015423251	33.8253589512876	"msp_413"
5.18303460427266	29.1136088195388	"msp_414"
17.367427190249	36.3666311657	"msp_415"
4.67404381844883	44.3890892704753	"msp_416"
35.4987945357353	2.40190973624417	"msp_417"
3.63715021566988	35.7017251172325	"msp_418"
2.4351275504204	34.9203884128368	"msp_419"
6.16057849849844	34.510091342727	"msp_420"
47.8153899831141	22.6182247402124	"msp_421"
24.0424368130954	18.7183538756432	"msp_422"
0.83625777074948	22.3975428752809	"msp_423"
30.6433512055528	21.1859208316574	"msp_424"
40.0947243776141	6.77381990121041	"msp_425"
13.8248853633711	48.5717092877458	"msp_426"
31.0107575139637	37.7454519643372	"msp_427"
20.9460027654331	35.2391645876934	"msp_428"
1.60302154483009	24.646410585229	"msp_429"
9.50491274027573	19.9273186789359	"msp_430"
35.2863428662376	47.4286991802908	"msp_431"
4.44159422494993	26.3244563151743	"msp_432"
16.2348838950777	31.6901457008783	"msp_433"
31.4951663311803	14.7579550877952	"msp_434"
4.36588870983106	11.6053753321029	"msp_435"
29.2509474373271	44.8638855593146	"msp_436"
16.1277743911466	14.3006148862534	"msp_437"
42.7658797161256	17.740102207816	"msp_438"
41.2884313868897	13.2548760231149	"msp_439"
37.4798646787448	38.9108978329986	"msp_440"
44.9887904620831	30.680436216842	"msp_441"
34.8321514068279	34.8367373453105	"msp_442"
35.2544464323904	5.79516964405739	"msp_443"
29.873508825846	39.4262658165569	"msp_444"
41.6599507335843	40.8127769316302	"msp_445"
11.5943290237975	37.4105613072272	"msp_446"
40.7477936689699	3.42754307706621	"msp_447"
28.0573629414839	41.5012179253978	"msp_448"
5.74158093200357	21.6080424637144	"msp_449"
46.3095136909745	21.0863528060869	"msp_450"
29.4815234850704	2.11849142103768	"msp_451"
8.91338550570612	11.0818659329239	"msp_452"
28.7911985679609	45.0967927558894	"msp_453"
42.3373001267787	21.438518379187	"msp_454"
40.1869265153019	18.0276032020955	"msp_455"
11.981366090263	26.6264928771088	"msp_456"
12.3014445463803	26.5075066149021	"msp_457"
25.806882545736	24.1271356668915	"msp_458"
16.3102034890761	24.4738110158994	"msp_459"
35.4275237574528	18.9102789960458	"msp_460"
43.2583932776621	35.2493874002876	"msp_461"
37.798673476459	0.289216385000696	"msp_462"
33.4493252492921	48.16509627461	"msp_463"
19.9924785806766	49.5131178711156	"msp_464"
24.7974769684866	47.015823363382	"msp_465"
27.0357814296126	35.6083566132032	"msp_466"
34.1485114108498	34.2701275006988	"msp_467"
41.1718287546782	38.0337104213727	"msp_468"
18.8561491336168	22.8617207086121	"msp_469"
19.1879031418491	38.7345778181547	"msp_470"
28.2887277159801	29.9014390491617	"msp_471"
48.3283887871921	35.7706710466055	"msp_472"
48.8057851620313	14.1269031414452	"msp_473"
15.0822983430932	29.2784772848664	"msp_474"
9.26677681730845	29.7310536099216	"msp_475"
37.3786235942657	17.0670356788562	"msp_476"
20.732703226886	27.1581489403428	"msp_477"
31.1438747100724	13.5021536536342	"msp_478"
15.6500831555861	13.8043022780335	"msp_479"
25.2092523215108	23.009988343487	"msp_480"
40.7348217851186	46.073579988579	"msp_481"
0.689909738620626	28.510541348106	"msp_482"
45.5453498320157	4.30171622054429	"msp_483"
3.93915578154492	41.0719452211599	"msp_484"
21.8005668457756	14.5196707321229	"msp_485"
27.239057012303	46.8120268864785	"msp_486"
18.6845609665029	43.6618404987928	"msp_487"
39.479963242672	31.305739499532	"msp_488"
5.01187327863468	8.131025917458	"msp_489"
25.4124492066376	44.3965914210858	"msp_490"
35.2026745715764	26.730614951475	"msp_491"
45.6276444259936	31.2732895646775	"msp_492"
5.70477124500159	19.2819277026043	"msp_493"
37.5743675287161	34.6756509949095	"msp_494"
33.6319244764804	12.019102001397	"msp_495"
26.7376684502828	17.0246324974219	"msp_496"
28.2425514395785	17.8744521561728	"msp_497"
12.3840480159373	26.4087551269172	"msp_498"
33.3070927678018	20.8772096544982	"msp_499"
